,var_name,filename,master_path,dev_path,result,diff_attrs,dv_diff_attrs
10,cltisccp,cltisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/cltisccp/gr/tests/cltisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/cltisccp/gr/tests/cltisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:04Z', 'history': '2023-02-02T20:10:04Z ;rewrote data to be consistent with CMIP for variable cltisccp found in table CFmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/d85e3fc6-23ac-4b95-807c-fda48d61c73a'}",{}
11,tas,tas_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/tas/gr/tests/tas_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/tas/gr/tests/tas_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,identical,"{'creation_date': '2023-02-02T20:14:20Z', 'history': '2023-02-02T20:14:20Z ;rewrote data to be consistent with CMIP for variable tas found in table day.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/5c231aad-330b-48a2-9774-0bda91a8ccdd'}","{'tas': {'history': ""2023-02-02T20:14:19Z altered by CMOR: Treated scalar dimension: 'height'.""}}"
12,tasmin,tasmin_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/tasmin/gr/tests/tasmin_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/tasmin/gr/tests/tasmin_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,identical,"{'creation_date': '2023-02-02T20:14:19Z', 'history': '2023-02-02T20:14:19Z ;rewrote data to be consistent with CMIP for variable tasmin found in table day.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/c34ea6d2-4e50-45ca-b3bf-ee4f6550d7c0'}","{'tasmin': {'history': ""2023-02-02T20:14:19Z altered by CMOR: Treated scalar dimension: 'height'.""}}"
13,rlut,rlut_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/rlut/gr/tests/rlut_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/rlut/gr/tests/rlut_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,identical,"{'creation_date': '2023-02-02T20:14:19Z', 'history': '2023-02-02T20:14:19Z ;rewrote data to be consistent with CMIP for variable rlut found in table day.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/04c18d34-05ed-4ddc-8d2d-b82bf234b392'}",{}
14,pr,pr_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/pr/gr/tests/pr_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/pr/gr/tests/pr_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,identical,"{'creation_date': '2023-02-02T20:14:20Z', 'history': '2023-02-02T20:14:20Z ;rewrote data to be consistent with CMIP for variable pr found in table day.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/c219bb15-edae-44c8-b362-382a067ca5e6'}",{}
15,tasmax,tasmax_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/tasmax/gr/tests/tasmax_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/tasmax/gr/tests/tasmax_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,identical,"{'creation_date': '2023-02-02T20:14:19Z', 'history': '2023-02-02T20:14:19Z ;rewrote data to be consistent with CMIP for variable tasmax found in table day.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/aa421f76-0dab-4fc8-a824-659db5d5d573'}","{'tasmax': {'history': ""2023-02-02T20:14:19Z altered by CMOR: Treated scalar dimension: 'height'.""}}"
16,huss,huss_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/huss/gr/tests/huss_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/day/huss/gr/tests/huss_day_E3SM-1-0_piControl_r1i1p1f1_gr_18500101-18501231.nc,identical,"{'creation_date': '2023-02-02T20:14:20Z', 'history': '2023-02-02T20:14:20Z ;rewrote data to be consistent with CMIP for variable huss found in table day.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7053014b-0e2c-494f-bc80-4a7f64982157'}","{'huss': {'history': ""2023-02-02T20:14:19Z altered by CMOR: Treated scalar dimension: 'height'.""}}"
17,tauuo,tauuo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tauuo/gr/tests/tauuo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tauuo/gr/tests/tauuo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:21:59Z', 'history': '2023-02-02T20:21:59Z ;rewrote data to be consistent with CMIP for variable tauuo found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/20f88f01-f188-4faa-9a12-3acb09e66569'}",{'tauuo': {'history': '2023-02-02T20:21:59Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
18,tos,tos_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tos/gr/tests/tos_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tos/gr/tests/tos_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:22:58Z', 'history': '2023-02-02T20:22:58Z ;rewrote data to be consistent with CMIP for variable tos found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/9770ff6e-658c-4792-b770-5862cc071f7f'}",{'tos': {'history': '2023-02-02T20:22:58Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
19,thetaoga,thetaoga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/thetaoga/gr/tests/thetaoga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/thetaoga/gr/tests/thetaoga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:24:07Z', 'history': '2023-02-02T20:24:07Z ;rewrote data to be consistent with CMIP for variable thetaoga found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7703327a-18b1-42f2-8d11-b3f5224ad90a'}",{'thetaoga': {'history': '2023-02-02T20:24:04Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
20,hfsifrazil,hfsifrazil_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/hfsifrazil/gr/tests/hfsifrazil_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/hfsifrazil/gr/tests/hfsifrazil_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:24:46Z', 'history': '2023-02-02T20:24:46Z ;rewrote data to be consistent with CMIP for variable hfsifrazil found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7baa3b44-48a5-4c7a-aa21-99a61f5c3ec7'}",{'hfsifrazil': {'history': '2023-02-02T20:24:46Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
21,sos,sos_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/sos/gr/tests/sos_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/sos/gr/tests/sos_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:21:40Z', 'history': '2023-02-02T20:21:40Z ;rewrote data to be consistent with CMIP for variable sos found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/2c5b31dc-fcd6-4965-89a6-bc4c686b8b8c'}",{'sos': {'history': '2023-02-02T20:21:40Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
22,soga,soga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/soga/gr/tests/soga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/soga/gr/tests/soga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:21:28Z', 'history': '2023-02-02T20:21:28Z ;rewrote data to be consistent with CMIP for variable soga found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/c97c91ef-ca65-42a7-85f8-e547b9ae60c5'}",{'soga': {'history': '2023-02-02T20:21:21Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
23,thkcello,thkcello_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/thkcello/gr/tests/thkcello_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/thkcello/gr/tests/thkcello_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:27:27Z', 'history': '2023-02-02T20:27:27Z ;rewrote data to be consistent with CMIP for variable thkcello found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/bb252a2e-5747-4972-81bc-2755dc85a2ec'}",{'thkcello': {'history': '2023-02-02T20:27:27Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
24,tosga,tosga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tosga/gr/tests/tosga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tosga/gr/tests/tosga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:23:12Z', 'history': '2023-02-02T20:23:12Z ;rewrote data to be consistent with CMIP for variable tosga found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/5f7fe5dc-25f2-433a-abd6-84401cc4778b'}",{'tosga': {'history': '2023-02-02T20:23:09Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
25,wo,wo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/wo/gr/tests/wo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/wo/gr/tests/wo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:30:13Z', 'history': '2023-02-02T20:30:13Z ;rewrote data to be consistent with CMIP for variable wo found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/6eaf55af-fde6-4912-979b-f80dbc2a2d94'}",{'wo': {'history': '2023-02-02T20:30:13Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
